,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
39,1139409,51000,999090,3362,1000,2223,Low,6/15/2011 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Missouri,Motor Graders,No,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
40,1139412,39000,108090,1088,2006,1125,Medium,6/25/2009 0:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
41,1139413,58000,1045512,5853,2001,2425,Low,2/25/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
42,1139415,15500,1066239,17188,1996,5396,Medium,12/15/2005 0:00,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
43,1139418,7750,1026462,6270,2001,678,Low,07/09/2009 00:00,,Skid Steer Loader - 701.0 to 976.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
44,1139421,32000,1048704,2797,2000,3817,Low,6/16/2011 0:00,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
45,1139423,11500,999442,3217,2003,1788,High,12/14/2006 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
46,1139424,12000,1011821,4818,1000,5074,Low,11/18/2010 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Iowa,Motor Graders,All Wheel Drive,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
47,1139426,75000,625882,23937,1996,8270,Low,08/06/2009 00:00,,Motorgrader - 170.0 to 200.0 Horsepower,California,Motor Graders,No,,Powershift,,None or Unspecified,14',Low Profile,Variable,Base + 3 Function,,,
48,1139429,5500,1007166,7002,2001,2128,Medium,07/08/2009 00:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
49,1139432,28500,362075,1078,2003,1457,Medium,8/24/2006 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Missouri,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
50,1139445,35500,1066661,13776,1998,764,Low,7/15/2004 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Michigan,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
51,1139449,11500,115392,7014,2002,2026,Medium,04/12/2007 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
52,1139450,35500,1059046,1830,2003,5383,MEDIUM,02/10/2011 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",South Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
53,1139451,30000,980151,13776,1998,3186,Medium,11/17/2005 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Utah,Track Type Tractors,,,Hydrostatic,,,,,,4 Valve,,,
54,1139455,18500,571708,11982,1000,10101,Medium,8/27/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Michigan,Track Excavators,,,,,,,,,3 Valve,,,
55,1139456,33000,1042584,2140,2002,4032,Medium,02/03/2011 00:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
56,1139457,9500,1063011,506,2001,3576,Medium,6/28/2007 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Wisconsin,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
57,1139459,8500,1029997,28561,2005,1290,Low,06/02/2011 00:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
58,1139461,19000,697529,1078,2005,1498,Medium,8/27/2009 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
59,1139463,37000,1033597,28920,2006,11121,High,2/25/2010 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Alabama,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
60,1139464,51000,882909,3783,2001,9052,High,7/27/2006 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Tennessee,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
61,1139465,8250,1015814,5766,1000,4339,Low,8/20/2009 0:00,,Motorgrader - 45.0 to 130.0 Horsepower,Washington,Motor Graders,All Wheel Drive,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
62,1139469,23000,1058869,3171,1998,9987,High,5/17/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
63,1139473,30500,1054162,663,2000,1894,Medium,6/15/2004 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Missouri,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
64,1139476,28000,1065636,3357,1000,0,,05/10/2010 00:00,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
65,1139479,12000,1025088,22074,2006,649,Medium,08/06/2009 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Virginia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
66,1139480,8100,1010707,9560,1000,195,Low,4/29/2011 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
67,1139481,29000,1062393,13247,2005,2032,Medium,4/22/2010 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
68,1139482,102000,450508,1333,1998,8175,Medium,1/25/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
69,1139484,35000,762683,3807,2002,8421,Medium,10/21/2010 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Michigan,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
70,1139487,33500,1054383,13792,1999,2413,Medium,06/03/2004 00:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Arkansas,Track Type Tractors,,,Standard,,,,,,4 Valve,,,
71,1139488,53000,404336,1129,1998,4723,Medium,03/11/2004 00:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Massachusetts,Track Excavators,,,,,,,,,Standard,Steel,,
72,1139489,30000,1060419,5273,1998,3032,Medium,11/17/2005 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Michigan,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
73,1139490,39000,982928,1130,2005,3511,High,7/16/2009 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Utah,Track Excavators,,,,,,,,,Standard,Steel,,
74,1139493,15000,1008075,18588,2006,242,Low,9/24/2010 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Illinois,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
75,1139496,70000,1053081,3282,2006,953,Medium,10/18/2007 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
76,1139501,7500,1048655,9569,1999,1971,Medium,12/14/2006 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Idaho,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
77,1139502,13000,877241,3409,2004,2565,High,10/25/2007 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Oregon,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
78,1139508,44000,1052606,7944,2001,5646,Medium,04/12/2007 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",South Dakota,Track Excavators,,,,,,,,,Auxiliary,Steel,,
79,1139512,26000,318203,4116,2002,7793,High,3/26/2009 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
80,1139513,67000,1029569,14411,2005,8281,Medium,4/28/2011 0:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
81,1139514,17000,876671,7277,1000,5428,Low,12/07/2006 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Oregon,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
82,1139515,33000,1015565,4605,2002,1268,Medium,7/15/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
83,1139518,12000,1018704,17311,2006,701,Medium,7/23/2009 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,South Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
84,1139519,52000,1030896,1192,1998,4841,Low,12/14/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Minnesota,Track Excavators,,,,,,,,,Auxiliary,Steel,,
85,1139526,33000,1012428,8988,2003,761,Low,11/15/2007 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,Track Type Tractors,,,,,,,,,2 Valve,,,
86,1139528,50000,1026282,4806,1998,7345,Medium,2/19/2009 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Oklahoma,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
87,1139531,57000,616902,1269,2004,0,,03/12/2009 00:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
88,1139532,36000,1042645,28741,1996,24794,High,5/17/2007 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
89,1139535,10000,1002296,3166,1984,0,,08/11/2005 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kansas,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
90,1139536,27000,1029708,3877,1000,23838,Medium,08/09/2007 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Pennsylvania,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
91,1139539,4506,1054302,4794,1995,244,Low,10/03/2008 00:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Wyoming,Backhoe Loaders,Two Wheel Drive,Standard,Powershift,Yes,,,,,,,,
92,1139540,25000,1014876,4606,1998,6718,High,02/08/2007 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
93,1139541,12500,742947,3423,2004,0,,07/09/2009 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
94,1139542,11500,1003012,1954,1988,0,,10/20/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
95,1139543,25500,1024992,4794,1996,1056,Low,12/15/2005 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Standard,Powershift,None or Unspecified,,,,,,,,
96,1139545,17500,273291,7014,2001,350,Low,1/29/2004 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Dakota,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
97,1139546,64000,1031217,4789,2002,5516,Medium,9/18/2008 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Oklahoma,Track Type Tractors,,,Hydrostatic,,,,,,3 Valve,,,
98,1139547,20500,332277,1571,1980,0,,11/03/2005 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,3 Valve,,,
99,1139550,27000,62171,13776,2000,2842,Medium,06/01/2006 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
100,1139555,12000,568176,18679,2000,1231,Medium,4/29/2004 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Michigan,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
101,1139556,16000,1034004,18604,2004,1085,Medium,6/14/2007 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Missouri,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
102,1139558,66000,113683,3775,2004,1976,Medium,04/12/2007 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
103,1139559,56000,128122,3357,1000,18623,High,1/28/2010 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,North Carolina,Motor Graders,No,,Powershift,,None or Unspecified,12',Low Profile,No,Base + 1 Function,,,
104,1139563,6500,1010433,7999,2000,0,,10/18/2007 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
105,1139564,19500,397593,6261,2000,210,Low,02/12/2004 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,New Jersey,Skid Steer Loaders,,,,,,,,,Standard,,,
106,1139567,42000,150713,1177,1995,4218,Low,5/26/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Standard,Steel,,
107,1139568,32000,1042687,491,1996,13582,High,12/14/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Maine,Track Excavators,,,,,,,,,Standard,Steel,,
108,1139572,16000,1010319,8850,1998,2877,Medium,4/20/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
109,1139575,8500,1010268,10468,2005,2804,Medium,06/11/2009 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
110,1139579,15500,1020856,5187,1992,203,Low,11/17/2005 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,South Carolina,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
111,1139583,83000,1011281,13864,1995,2347,Low,03/08/2007 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
112,1139584,45000,1020091,12328,2001,0,,5/19/2011 0:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New York,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
113,1139589,11500,1066636,473,2002,1502,Low,09/07/2006 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Oklahoma,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
114,1139592,29500,1006823,3538,1998,5126,Medium,2/23/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
115,1139594,45000,1020765,22805,2005,3724,Medium,06/03/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Wyoming,Track Excavators,,,,,,,,,Auxiliary,Steel,,
116,1139595,15500,1065453,4606,2000,659,Low,11/11/2010 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
117,1139597,50000,1005895,3357,1000,4695,Low,7/26/2007 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Washington,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
118,1139598,18000,81044,3537,1993,7339,Medium,4/23/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
119,1139600,9000,1001566,4821,1000,0,,4/16/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Standard,Steel,,
120,1139603,15500,1055372,4879,1000,0,,8/23/2007 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New York,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
121,1139610,31000,1050382,4128,1987,0,,10/20/2005 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Virginia,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
122,1139613,10000,1016046,9564,1000,3405,Low,9/20/2007 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Montana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
123,1139622,65000,1028436,26188,2004,2388,Medium,12/06/2007 00:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Ohio,Track Excavators,,,,,,,,,Auxiliary,Steel,,
124,1139623,9700,1048074,16770,2008,22,Low,07/09/2009 00:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Alabama,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
125,1139629,25500,1050171,3192,2004,3182,Medium,03/05/2009 00:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
126,1139635,10500,1001415,22074,2006,917,Medium,08/06/2009 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Virginia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
